Status,Key,Value,Source,GUID
OK,Talent_ElementalRanger_Description,Ranged weapons (including wands) deal 20% additional damage of the type of the surface the target stands on. Using a grenade or an arrow also now provide 1 turn of Elemental Weapons of the same type.,Talents.lsb,h7a2f1a05g4b52g4ec2g8354g1f92a8bf442d
OK,Talent_Escapist_Description,"[1] allows you to flee combat even when enemies are close by. Provides immunity to Crippled, Entangled and Enwebbed.",Talents.lsb,hcb8f9837gdf0fg4a01ga7d6g5ed522b74189
OK,Talent_Executioner_Description,[1] gives you [2] extra Action Points after dealing a killing blow once per turn and increase Movement by 2m for 1 turn.,Talents.lsb,h98163163g695ag4813gb105g3ade9ea09050
OK,Talent_GlassCannon_Description,"With [1], you start every combat round with Maximum AP, but Magic and Physical Armour are nullified and do not protect you from statuses.",Talents.lsb,h46770f2agdbb8g47eag9e0eg65ac47bde918
OK,Talent_Haymaker_Description,Your attacks never miss but cannot deal critical strikes (except backstabs not triggered by skills and if your weapon has higher level than you). Convert the critical bonus from Wits to resistance bypass.,Talents.lsb,ha79ac9a4g91ceg4fbfg9b70ge273d5f12090
OK,Talent_Hothead_Description,"While above 75% Vitality, Hothead provides 10% Critical Chance and 10% Accuracy.",Talents.lsb,he94327f7g293dg488eg9d25gcb4f7ae7be24
OK,Talent_IceKing_Description,"A character with Ice King has an extra 20% Water Resistance, but takes a 15% penalty to Fire Resistance. Additionally, the maximum Water Resistance is raised by 10. All Water damage you deal are increased by 20% and grants immunity to Chilled.",Talents.lsb,hbd257f75g9084g4c73g9db0g77d418e677c9
OK,Talent_Indomitable_Description,"You gain immunity to stunned, frozen, knocked down, polymorphed, petrified, crippled for 1 turn after being affected by one of these statuses. Can happen once every 3 turns. Increase the duration of Momentum and Lingering by 1 turn.",Talents.lsb,haa3cebcagba62g47bbg8546gf0c154e0e46f
OK,Talent_Leech_Description,Leech heals you when standing in blood. Also increases Lifesteal by 25%.,Talents.lsb,h81ca938fg5ef4g452agb093g1294e2f0718b
OK,Talent_MagicCycles_Description,"At the start of an encounter, you gain one of two statuses: Cycle of Fire and Water or Cycle of Earth and Air. Cycle of Fire and Water increases your Pyrokinetic and Hydrosophist by 3. Cycle of Earth and Air increases your Geomancy and Aerotheurgy by 3. Statuses swap each turn.",Talents.lsb,h34fa90bdg6d1fg4ee8gb3e7g8c3694c70fae
OK,Talent_Mnemonics_Description,Mnenomic doubles all points invested in Memory.,Talents.lsb,hbde985cfgb1c4g4bb6g9a61gbec72c9b4ed6
OK,Talent_MorningPerson_Description,"When resurrected, you resurrect to full health. When your turn is skipped because of incapacitating effect(s), you start your next turn with 2 additional AP. You also start combat with 2 stacks of Warmup.",Talents.lsb,h278b2bccg1afcg4314gbfcbgb10105ebc12b
OK,Talent_ParryMaster_Description,[1] gives you [2]% Dodging while dual wielding.,Talents.lsb,h00f565c4g6178g424fgb031g41a2c12bf85d
OK,Talent_PetPal_Description,"Pet Pal enables you to talk to animals. Also increases your maximum number of summons by 1, but reduces their damage and Vitality by 50%.",Talents.lsb,h42b4c1e3g7c07g400dg8924g2807a024e6bb
OK,Talent_SavageSortilege_Description,"[1] gives all magical skills a critical chance equal to your critical chance score, and increase your Critical chance by 10%.",Talents.lsb,h90812fdfg4f53g49afg8a97g42aefdeb508c
OK,Talent_Slingshot_Description,[1] adds an extra [2]m range to your grenade throws and increase their damage by 30%.,Talents.lsb,hfb8eec35g3339g4762g8382g712e74a2ac0b
OK,Talent_Soulcatcher_Description,"When an allied character dies, a Zombie Crawler is raised at their corpse, under their control. Zombie Crawler lasts 3 turns or until character is resurrected. Range 12m. Does not affect summoned creatures. Can happen only once per turn.",Talents.lsb,h8fc505abgfadbg4481g8d79gb73e606117d7
OK,Talent_Stench_Description,"Stench decreases everyone's attitude towards you by [2], but melee opponents find you less attractive in combat. Increases your Poison resistance by 30% and makes you immune to Diseased and Infected.",Talents.lsb,h878c02c0gc629g470dg955cg80dc2a125cb2
OK,Talent_WalkItOff_Description,"Walk It Off reduces all status durations by 1 turn, including positive statuses. Does not affect statuses with a duration of 1 turn. Also increases elemental resistances by 8% and Physical and Piercing resistances by 4% each time you are directly hit by a character, up to a maximum of 3 times until the next turn.",Talents.lsb,h6d76eb15gdb1ag4ebeg8001g58173516a923
OK,LX_WA_AXE_Description,The next hit done by a weapon skill can execute the target.,WeaponArts.lsb,h527a0df4g280bg4ef8g9d85ga06b5bf3c777
OK,LX_WA_AXE_DisplayName,Weapon art: Execution,WeaponArts.lsb,h27667c0cg7af9g4ab5gb1cdgf0c1097a6544
OK,LX_WA_DUALWIELDING_Description,Next weapon skill AP cost decreased by 1 and damage reduced proportionnally. Cooldown increased by 30% (rounded up),WeaponArts.lsb,h3513f9bbg92fbg498bga6c5geacbdab6a6ae
OK,LX_WA_DUALWIELDING_DisplayName,Weapon art: Maneuver,WeaponArts.lsb,h850a0c0fgb8b8g434cga343g4ed71dcb7fea
OK,LX_WA_MACE_Description,"Crush the ground at the impact location for Cone skills or at the final location of a Rush skill, dealing additional weapon damage.",WeaponArts.lsb,h5124b201g8b5cg42c7g85a1g0996e9e5b00e
OK,LX_WA_MACE_DisplayName,Weapon art: Blast impact,WeaponArts.lsb,hc30081a6g026fg46e1gb896g8fea5f9b553f
OK,LX_WA_RANGEPLUS_Description,Increases the range of the next melee skill by 50% (rounded down),WeaponArts.lsb,h081b648dg1868g4027g927fg756199a151ed
OK,LX_WA_RANGEPLUS_DisplayName,Weapon art: Outstanding reach,WeaponArts.lsb,h2ff0068eg8f9eg4c21g8210g6c8a303f1723
OK,LX_WA_TWOHANDED_Description,The next weapon skill AP cost increased by 1 and damage increased proportionnally. Cooldown reduced by 30% (rounded up),WeaponArts.lsb,h94f21956g2aa1g4a23g93acg4448f0cf7f84
OK,LX_WA_TWOHANDED_DisplayName,Weapon art: Two handed mastery,WeaponArts.lsb,hbf05cb6bg95e9g4db0g9a82ga124bd771c44
OK,LX_WEAPON_EXECUTE_Description,The next hit done with a weapon skill will benefit from an execute value of [1].,WeaponArts.lsb,h8bae73b1g3972g44beg9a7ag85b217e324ef
OK,LX_WEAPON_EXECUTE_DisplayName,Armed Execution,WeaponArts.lsb,hb1254607g0f9fg4de0ga256gc7b27bfaef98
OK,Shout_LX_WeaponArtAxe_Description,"The next hit done by a weapon skill can will provide an execution range of half the damage done. If the target is not executed, the execution range is kept for 3 turns or until a target is executed. Can be stacked.",WeaponArts.lsb,hd94bc977gcba1g4297g802ag310b4730cf3b
OK,Shout_LX_WeaponArtAxe_DisplayName,Weapon art: Swift chop,WeaponArts.lsb,h72da1797g0710g42d0ga9a5g1c21b7305ed1
OK,Shout_LX_WeaponArtDualWielding_Description,Next weapon skill AP cost decreased by 1 and damage reduced proportionnally. Cooldown increased by 30% (rounded up),WeaponArts.lsb,h68a95c65g048ag4e86g93edg0f87fc4f50e8
OK,Shout_LX_WeaponArtDualWielding_DisplayName,Weapon art: Maneuver,WeaponArts.lsb,h179ef1c9g8af3g4ab2gb2cagdabdbe62b49b
OK,Shout_LX_WeaponArtMace_Description,"Crush the ground at the impact location for Cone skills or at the final location of a Rush skill, dealing [1] damage per AP spent",WeaponArts.lsb,hbb5d7a4cg3868g43e5g9c2bg9aff15016e7f
OK,Shout_LX_WeaponArtMace_DisplayName,Weapon art: Blast impact,WeaponArts.lsb,h09d27242g6434g43c4gae3bgb845753a3ab0
OK,Shout_LX_WeaponArtSpear_Description,Increases the range of the next melee skill by 50% (rounded down),WeaponArts.lsb,haece3a57g40feg42f9g8cddgc69068c32640
OK,Shout_LX_WeaponArtSpear_DisplayName,Weapon art: Outstanding reach,WeaponArts.lsb,he929ee5fgfd07g4782g9344g406105175ad5
OK,Shout_LX_WeaponArtTwoHanded_Description,The next weapon skill AP cost increased by 1 and damage increased proportionnally. Cooldown reduced by 30% (rounded up),WeaponArts.lsb,h7897cac8g5ec5g4099g8817g6e9f9beb4722
OK,Shout_LX_WeaponArtTwoHanded_DisplayName,Weapon art: Two handed mastery,WeaponArts.lsb,h35d2a6e4g30f8g4ce9g8fceg1e87f13d190c
OK,Target_AxeAttack_Description,"Perform a heavy attack that deals [1]. If the target armour corresponding to the main damage of the axe is stripped, it also deals 8% of the user max Vitality (up to 75% of the damage done by the hit) as the main axe damage but also increases cooldown by 1 turn.",WeaponArts.lsb,hbe66e251g2e6bg4412gb651g6ef6ad271aa1
OK,Target_HeavyAttack_DisplayName,Recklessness,WeaponArts.lsb,h01c46179g3349g48b8g8f84gae408db7d84b
OK,Target_LX_MaceCrush_Description,"Strike the target to deal [1]. Deals an additional 80% of this hit as armor damage corresponding to the main damage type of the mace. If there is no armor before the hit, cooldown is reduced by 1 turn.",WeaponArts.lsb,h1eb02aceg710bg468dgbdecgf2eb25848581
OK,Target_LX_MaceCrush_DisplayName,Crush Armor,WeaponArts.lsb,he04458dag5caag4a8ega1fbg813ae5548cec
OK,Target_SwordCleave_Description,"Perform a swipe cleaving all enemies within 3 meters of the target, dealing [1]. Each hit beyond the second character increases the cooldown by 1.",WeaponArts.lsb,h2c9d8627gae2ag4ab6g8080gde819d82462f
OK,Target_SwordCleave_DisplayName,Cleave,WeaponArts.lsb,h7515c312gd726g49a5g92b5g0b7766cc5b6c
OK,Zone_LX_SpearAttack_Description,"Execute a long range thrust, dealing [1] over 8 meters. When hitting more than two characters, cooldown is increased by 1 turn for each additional hit.",WeaponArts.lsb,hb9957da3g81c9g4fecg8760g913444b41439
OK,Zone_LX_SpearAttack_DisplayName,Lightning Throw,WeaponArts.lsb,h7586aa05gbabfg40dbg8a0bgc648343b41a3
OK,Stats_LX_WalkItOff_DisplayName,Walk It Off,,h9c4078d15e8cb044e2f3240279da3733ca5f
OK,Stats_LX_WalkItOff_2_DisplayName,Walk It Off (2),,hdd730c189ff997f48a7a0e2349367e2e8d28
OK,Stats_LX_WalkItOff_3_DisplayName,Walk It Off (3),,h5196f78a7402f2d11fd52d3c21600671d7c6
OK,Stats_LX_WalkItOff_4_DisplayName,Walk It Off (4),,ha69bb8f89a15922929c2dd22e94caada7873
OK,Stats_LX_WalkItOff_5_DisplayName,Walk It Off (5),,h460e017c43b4bcb001408e6a12b20dc1a262
OK,Stats_LX_PetPal_DisplayName,Pet Pal (Summon),,h2364bcf28514d51121163fd500f4f19fb0f4
OK,Stats_LX_Staggered_DisplayName,Staggered,,hb7a84f50b4011d8e28f82008ed6860c6c5c5
OK,Stats_LX_Staggered_Description,This character has staggered during their recovery.,,h21a44df2bbb467ac3539a306ad698ac45328
OK,Stats_LX_Staggered2_DisplayName,Staggered (2),,hd493b63a719ad7929011311281a1dba58490
OK,Stats_LX_Staggered3_DisplayName,Staggered (3),,h9148c5ec8966fd23f3b53927054e85b220e6
OK,Stats_LX_Confused_DisplayName,Confused,,h22292255bd0172cfae99724479ed1c6cfd8f
OK,Stats_LX_Confused_Description,This character has been magically affected during recovery.,,h7cde22b7f51b51530d8fa8c54ce999a354a8
OK,Stats_LX_Confused2_DisplayName,Confused (2),,hbc053c4d5cf3d8e037a83cd1eedbdbeca520
OK,Stats_LX_Confused3_DisplayName,Confused (3),,h83e6dc59d223504ee2aa4ec925630f644e96
OK,Stats_LX_DodgeFatigue_DisplayName,Dodge Fatigue,,h6183e9343d7c9c6ffc18e2282c15cca9aced
OK,Stats_LX_DodgeFatigue_Description,This characters dodging has become less effective.,,h778113d8a581055739665991a89fa007aa95
OK,Stats_LX_DodgeFatigue2_DisplayName,Dodge Fatigue (2),,hb80a54255449c00b02039adb8ba91ad3e826
OK,Stats_LX_DodgeFatigue3_DisplayName,Dodge Fatigue (3),,hb1129a8eb7a5791e509ff5286ff65fb37bf3
OK,Stats_LX_DodgeFatigue4_DisplayName,Dodge Fatigue (4),,h188a173c5ddcfdf4397ab91e34a99ed1f58a
OK,Stats_LX_Leech_DisplayName,Leech,,hfb5e51942d4ff585348ccb0c317e872d7b13
OK,Stats_LX_Demon_DisplayName,Demon,,hb204169b297f032dd59a682c9b9958bb2cd1
OK,Stats_LX_DDGoose_DisplayName,Duck Duck Goose,,h30d79a1266e258b3eb649378faeba3112a34
OK,Stats_LX_Hothead_DisplayName,Hothead,,h15766b3a132823806143bfe6a43b19e16575
OK,Stats_LX_PetPalSummoner_DisplayName,Pet Pal (Summoner),,hbebf95367f17ae13f94a619a64f49074e3cc
OK,Stats_LX_Duelist_DisplayName,Duelist,,h7c04e1a1ec593adc804020712f553dfc73eb
OK,Stats_LX_PotionFatigue2_DisplayName,Potion Fatigue,,h3b7e086000610af19c117759fd8421adebaf
OK,Stats_LX_PotionFatigue2_Description,This character drank too many potions and could not handle the side effects.,,he81bdc67f3a4ea738e1cca4f4f2da8919005
OK,Stats_LX_PotionFatigue1_DisplayName,Potion Fatigue,,h7651437b87f4315ce4b17025df851a0d630b
OK,Stats_LX_PotionFatigue1_Description,This character drank too many potions and is experiencing side effects.,,hc2b9dd482c28178afb4183881c484e3a3abe
OK,Stats_LX_IceKing_DisplayName,Ice King,,h173c800605185b3f9f6695a5f5f6563dbf9f
OK,Stats_LX_Adrenaline_DisplayName,Adrenaline,,hf61fad6899772e08173cc2c8d971b9f7d1c5
OK,Stats_LX_Perseverance_DisplayName,Perseverance,,haf56695b0d8ee503b3f683f9a71af5cfe2fe
OK,Stats_LX_SavageSortilege_DisplayName,Savage Sortilege,,hbbe91df103d42b17f9629cdde890eaf0f964
OK,Stats_LX_Escapist_DisplayName,Escapist,,h3e0a817aefd88f1ed23de0253e5994e5388f
OK,Stats_LX_Stench_DisplayName,Stench,,hfbac23f93f11725e5f90e10ef61281ee64a6
OK,Stats_LX_Reload_DisplayName,Reload,,hbf25f21b8d7a096675cbc77c8b4650e36cb8
OK,Stats_LX_AimingStance_DisplayName,Aiming stance,,hb4cabea4e375f9904a9e9b36c136132973d4
OK,LX_REFLEX_BONUS_DisplayName,Hit and Run,,ha4ecfc2ce003947c82a982f1b2e4476c95c8
OK,Stats_LX_ReflexBonus_DisplayName,Hit and run,,h863438d8dc7513df9d5157a785ea66582f44
OK,Stats_LX_Suppressed_DisplayName,Suppressed,,hf0e22f23c7454ffc7712beed8d02069f4639
OK,LX_UNSTABLE_COOLDOWN_DisplayName,Equalized,,h72c29d8963cf25c08cd8b5df2b8428ed99e4
OK,LX_UNSTABLE_COOLDOWN_Description,Unstable effect won't trigger.,,h8e64152c32b964c91685fbbe6d1430e076bf
OK,LX_GUERILLA_COOLDOWN_DisplayName,Caught Attention,,hbb1177c99109d8b57cb0a498e8ed1b52edaf
OK,LX_GUERILLA_COOLDOWN_Description,GUERILLA effect won't trigger.,,h61c776d87d62dca1d4e34775fc4540ea3da4
OK,LX_WALKITOFF_2_DisplayName,Walk It Off,,ha99777bebb82be885102ab0743c199794ed2
OK,LX_WALKITOFF_DisplayName,Walk It Off,,h62f3682a9d7ba1c558a19ae1aca68e6a1761
OK,LX_WALKITOFF_3_DisplayName,Walk It Off,,h48c9f42b6c1df14e1ccbaaedb60e238e78c0
OK,LX_WALKITOFF_4_DisplayName,Walk It Off,,had434b6362f2070cdf6d21bcfd9a742a81d5
OK,LX_WALKITOFF_5_DisplayName,Walk It Off,,hd22f4cd4822b681f5d435902535ebfdfae71
OK,LX_PETPAL_DisplayName,Weaker Summon,,hebc013d69a13ae0c41868eb2ca859c11dfca
OK,LX_PETPAL_Description,This summon is weaker.,,h2f999276c68bcf35694b671060ba0092b36d
OK,LX_STAGGERED_DisplayName,Staggered,,h0685cf1f17ab508f2211783ec8cc22ab6100
OK,LX_STAGGERED_Description,This character have staggered during his recovery.,,h173891773cf4a3fb3f4109d907f4d26260f8
OK,LX_STAGGERED2_DisplayName,Staggered (2),,h7ec0b0c899b97d88682be8c7f1c1343f18ec
OK,LX_STAGGERED2_Description,This character have staggered during his recovery.,,h4d6ad50eb91107548666b9722e93c498cd20
OK,LX_STAGGERED3_DisplayName,Staggered (3),,h792db397af6646d72b75716fd21b60503a89
OK,LX_STAGGERED3_Description,This character have staggered during his recovery.,,hfbf89261768648c12b2c408d6f7205b75c2c
OK,LX_CONFUSED_DisplayName,Confused,,ha836b4ab274c50a8b9dacfa926045f69aac2
OK,LX_CONFUSED_Description,This character have been magically affected during recovery.,,h9fc2898b49d01bf7c68833eeceaa322fa382
OK,LX_CONFUSED2_DisplayName,Confused (2),,ha7179b2bda5e0df115c6945d481e9b6a3313
OK,LX_CONFUSED2_Description,This character have been magically affected during recovery.,,haa8913c434ca21f5bcd3b24dc4881eddc4d4
OK,LX_CONFUSED3_DisplayName,Confused (3),,hcef47da64b88ccf4eb613b19db8fbabfe8c4
OK,LX_CONFUSED3_Description,This character have been magically affected during recovery.,,ha098c9acf9a5b0d31096fa5858dace119474
OK,LX_MOMENTUM_DisplayName,Momentum,,h6c3967e394d5e3b5d09f42bcd4fbbfebabb5
OK,LX_MOMENTUM_Description,Any attempt to apply Knocked Down or Chicken will apply Staggered instead.,,hb3ae976b5084c2e951c79403f9c696d79f0a
OK,LX_LINGERING_DisplayName,Lingering,,h71bfe43455262a358b51a319eb26c0ed0a4a
OK,LX_LINGERING_Description,"Any attempt to apply Stunned, Petrified, Frozen, Madness, Terrified or Charm will apply Confused instead.",,h5e8002d4fb3b16e0518021181a30578b5f04
OK,LX_DODGE_FATIGUE1_DisplayName,Dodge Fatigue,,h63a0e967129a24d0a8e8bb1a722450d33119
OK,LX_DODGE_FATIGUE1_Description,This character dodges become less effective.,,h9be287a0449131f565fbc1b7ce1b8d52b792
OK,LX_DODGE_FATIGUE2_DisplayName,Dodge Fatigue (2),,h29a75931a36da4e45df68bfa5c4fd0a6ebdf
OK,LX_DODGE_FATIGUE2_Description,This character dodges become less effective.,,hc64fce2dbe690cf4ac20ae6c32179e737d86
OK,LX_DODGE_FATIGUE3_DisplayName,Dodge Fatigue (3),,h16afb7bc7e83f82527cdeadc512b3200e16d
OK,LX_DODGE_FATIGUE3_Description,This character dodges become less effective.,,h4c3c01148a7a04160e8415f086a586783ba5
OK,LX_DODGE_FATIGUE4_DisplayName,Dodge Fatigue (4),,h9375ec2ada466fa83623453ee152aa70b1e0
OK,LX_DODGE_FATIGUE4_Description,This character dodges become less effective.,,hb83232767602e8126ad0eeb8edb188d4054a
OK,ARROWHEAD_FIRE_DisplayName,Burning Weapons,,h2497b5fa51bb612f9867758999761d2d0a4b
OK,ARROWHEAD_FIRE_Description,Adds [1] to weapon attacks and skills.,,h343f33376a1f75c656dd8db76610735cb74c
OK,ARROWHEAD_WATER_DisplayName,Water Weapons,,hf8a1fd1433a61a45d5d894611f1f4b54a272
OK,ARROWHEAD_WATER_Description,Adds [1] to weapon attacks and skills.,,h758cf2b80d7232722cf3bd18e6bc264b74e5
OK,ARROWHEAD_POISON_DisplayName,Poison Weapons,,h24da4c9952b638a1f946930db299a1593f95
OK,ARROWHEAD_POISON_Description,Adds [1] to weapon attacks and skills.,,h4471c75b04bb9af0fc3f168a0676088fd899
OK,ARROWHEAD_ELECTRIC_DisplayName,Electric Weapons,,h4edb6a0ab518dd0e868a9efa0edff7392608
OK,ARROWHEAD_ELECTRIC_Description,Adds [1] to weapon attacks and skills.,,h6f58fe6ecdd4085cb69ceab29d6aaf372a6f
OK,ARROWHEAD_BLOOD_DisplayName,Bloody Weapons,,hc784d07a36ba53b847518caae4c5a7367b74
OK,ARROWHEAD_BLOOD_Description,Adds [1] to weapon attacks and skills.,,h9583de7ccc268c8342ed22263f00f8cbc997
OK,ARROWHEAD_OIL_DisplayName,Oily Weapons,,h41698c31c795720b79251ce7cfb1a12ba573
OK,ARROWHEAD_OIL_Description,Adds [1] to weapon attacks and skills.,,h20e7d74e2a3cca969263d8b9e473157c8d72
OK,LX_POTIONWARNING_DisplayName,Potion Dizziness,,he8b56946f477a84c81f0ad0378267bd1a7e2
OK,LX_POTIONWARNING_Description,This character drank a lot of potions. One more potion and it's an overdose !,,h29a84757b8d4e22fdc654256550bb29ed3a8
OK,LX_POTIONFATIGUE2_DisplayName,Potion Poisoning,,h40f0eac9de311f0c8f0235d80da010336830
OK,LX_POTIONFATIGUE2_Description,This character drank too much potions and could not handle the side effects.,,h10ac42dc04c4f5ec66e521a3695121161176
OK,LX_POTIONFATIGUE1_DisplayName,Potion Poisoning,,h63ac60827b0ef3245abe6c57cc1b5c58ee9d
OK,LX_POTIONFATIGUE1_Description,This character drank too much potions and start to have side effects.,,he27081c1a8af591efccc9381951215a4ff93
OK,LX_SHIELDSUP_DisplayName,Shields Up,,h70294b6565f101f8bef0f22c08e812b16192
OK,LX_SHIELDSUP_Description,The amount of damage going through armors is reduced by half.,,h0250ad88f981681502fcbc83914b7cd964b1
OK,LX_FOOD_REGENERATION_DisplayName,Well fed,,heca7c4ccd707d81fde5c890ca5c82a09b6ef
OK,LX_FOOD_REGENERATION_Description,Regenerate 1% Vitality per turn during combat.,,h03a35c65c27aec2d70741ad21a514ac04a02
OK,LX_FOOD_CLEAN_DisplayName,Purge,,hc84c91228f7bf766f9bf81ec0d224f6aa790
OK,LX_FOOD_REGENERATION2_DisplayName,Well fed,,h0a2ed3179c2d9e6a5cd752142347ee4e9a44
OK,LX_FOOD_REGENERATION2_Description,Regenerate 2% Vitality per turn during combat.,,h13fc4db8b6f72ebaa7b7b39a56ea69ff40a3
OK,LX_SLOWED_DisplayName,Slowed,,he4f40880d7bb3274f51ed5baaa179f6e4bee
OK,LX_OILYCARAPACE_DisplayName,Oily Carapace,,habec2d0728dff238e91568e1f09291fdc548
OK,LX_OILYCARAPACE_Description,Reduce damage going through Physical armour by 100%,,ha0897767f1c44a6d5dc3ab403654b42dbdac
OK,LX_CRYOTHERAPY_DisplayName,Cryotherapy,,hbaf0bb69df7156a455500a82ec456bd5f4c1
OK,LX_CRYOTHERAPY_Description,Reduce damage going through Magic armour by 100%,,h5dea718430bdcc5f95559761401d81eb31d6
OK,LX_INCQB_DisplayName,Close Quarter Penalty,,h81ba4087692a0f23b503ae1da2e030765960
OK,LX_INCQB_Description,"If you attack this character with a ranged weapon, the damage will be lowered.",,h0467750ac75dbfbfd0509e8ebc4dcd026fae
OK,SIPHON_POISON_Description,Adds [2] damage to your weapon attacks and skills. They now also set Acid for 1 turn (3 if Venom Coating is active).,,h7664fbcab3aa6c5631c05b7f212a38dd1cd9
OK,VENOM_COATING_Description,Adds [1] to weapon attacks and skills.,,hc31468d7f466afbe56aec5f4fc2b3d5c3f9c
OK,VENOM_AURA_Description,Adds [1] to weapon attacks and skills.,,h360622fcd64db87e1ee41e009facc8e69566
OK,FIRE_BRAND_Description,Adds [1] to weapon attacks and skills.,,ha5fd9ae6f6383684d1dd4d1b4bd69d464050
OK,FIRE_BRAND_AURA_Description,Adds [1] to weapon attacks and skills.,,hcf75fc243a329d3ec93ef81568feb854d7c5
OK,LX_ADRENALINE_DisplayName,Adrenaline,,hfeab494893f95c32ee8a550a6d8acd87baf9
OK,LX_PERSEVERANCE_DisplayName,Perseverance,,h72333b3ebcda96a401c161d1a0233980c1b8
OK,LX_EXECUTIONER_DisplayName,Executioner,,h52ee9b5459224a3f466330c6326d43ca3ace
OK,LX_GB4_MC_EA_DisplayName,Cycle of Earth and Air,,hf58d9e68060a288c288bf0027c77df24d347
OK,LX_GB4_MC_WF_DisplayName,Cycle of Water and Fire,,h94a9e217667127c8ddf519eaedf8557e9dfd
OK,LX_INDOMITABLE_DisplayName,Indomitable,,h7d9ca602069794aae86c221bf39e7d771a05
OK,LX_INDOMITABLE_CD_DisplayName,Exhausted,,hb4269ccf3d0b523f5f6dc6f344ab07ea25c2
OK,LX_INDOMITABLE_CD_Description,The Indomitable talent won't have any effect while this status is present.,,h73d3381f128961b871a33fd0fb09b24bfa22
OK,LX_GLADIATOR_CD_DisplayName,Gladiator,,hc3a58fe9caa4321bcd77d4d27067dd0833fd
OK,LX_GLADIATOR_CD_Description,The Gladiator talent won't have any effect while this status is present.,,h7a2b373d77c7638062044226a32b8fadc570
OK,LX_SOULCATCHER_DisplayName,Soulcatcher,,h4a96eb37fe5b09758281e25d51f7bcc06a98
OK,LX_SOULCATCHER_Description,Raised as a zombie until status expires or character is resurrected.,,h98acae781e5e2d435d866b3b8e419e9ad0e7
OK,LX_GB4_JITTERBUG_CD_DisplayName,Escaped,,h0ea26be0194b6038bb8eb5065769e23db5ea
OK,LX_GB4_JITTERBUG_CD_Description,The Jitterbug talent won't have any effect while this status is present.,,h33c9a09138a5e1c1827c87292d51396a2bd8
OK,LX_SOULCATCHER_CD_DisplayName,Soulcatcher,,h47ae14133c086975c3b75e91d52174387acc
OK,LX_SOULCATCHER_CD_Description,The Soulcatcher talent won't work while this status is active.,,hfeb589ff2f4b387365feceb2be48c0cf97b2
OK,LX_CORROGIC_DisplayName,Resistance Corrosion,,hbdbb73c17e055a2f4e600c091a462fc90e4d
OK,LX_CORROGIC_Description,Resistances are lowered by Corrosive and/or Magic armour damage on Vitality. Cured by Fortified and Magic Shell.,,h8676efd04adb371953642e47fc2c81da1f49
OK,DGM_WARMUP_Description,The character adapt their blows to the moving targets.,,h21c7ee770c245fb179f79f3531c954ddb376
OK,Shout_LX_WeaponArtDagger_DisplayName,Weapon art: Prefidious stab,,h02d517a7a37b6ecd4b1b6d9a77ec755ace4e
OK,Shout_LX_WeaponArtDagger_Description,Status applied by the next weapon skill will bypass the armour check. Statuses affected by Torturer have their power increased by 50%.,,h33f7aa8dcabd9d0dbf37a1787a5966458548
OK,LX_WA_DAGGER_DisplayName,Weapon art: Perfidious stab,,h45ae9b90719a76407d1630800109799210e3
OK,LX_WA_DAGGER_Description,Status applied by the next weapon skill will bypass the armour check. Statuses affected by Torturer have their power increased by 50%.,,h285ca3b2041ec1401f785b7252cf16246ac5
OK,Shout_LX_WeaponArtSword_DisplayName,Weapon art: Counter-attack,,h1f3a30bc09e79bccc13d1dbc6078d77f7ef0
OK,Shout_LX_WeaponArtSword_Description,"Once used, a weapon skill can be selected. It will go on cooldown (with a 35% reduction, rounded up) but it will be automatically used after the first enemy attacking if it is in range. Damage dealt by the counter-attack reduced by 50%.",,h4134b78174648853aaddb9b3bc160686061d
OK,LX_WA_SWORD_PREPARE_DisplayName,Weapon art: Counter-attack (prepare),,hf6d6088eb49ae8a9ebcc02e2fc7c91615697
OK,LX_WA_SWORD_PREPARE_Description,Select a weapon skill to prepare for counter-attack.,,h87899fbc31e19fd457494d832215dd2de143
OK,LX_WA_SWORD_DisplayName,Weapon art: Counter-attack,,h23abcf7bb270c68661ca8de9afdaea5d1c9e
OK,LX_WA_SWORD_Description,This character will use a prepared skill to counter-attack if the attacker is in range.,,h97f4115fd7a3782f4cab4d137a75906f9977
OK,Shout_LX_WeaponArtTrueStrike_DisplayName,Weapon art: True Strike,,he36eddee7af44154150cf8ccc8aa0ab0216f
OK,Shout_LX_WeaponArtTrueStrike_Description,"The next weapon attack have a bonus accuracy of 3 times the current Warmup bonus, but damage is also reduced by the same percentage.",,h71cff39413dd258f33bac3c352fa34d18f00
OK,LX_WA_TRUESTRIKE_DisplayName,Weapon art: True Strike,,ha72181627b4d8b115e4bd4c58d7a51e8aea9
OK,LX_WA_TRUESTRIKE_Description,+[1] Accuracy and -[2]% damage on the next weapon attack,,h5354c8a2df0ce8b399e1b86697719035a4e2
OK,Projectile_Grenade_SilverPowder_DisplayName,Silver Powder Grenade,,hcb4655450b823ddde9b9d5ba1ed1958b32e0
OK,Projectile_Grenade_SilverPowder_Description,Deals [1] and sets Suffocating for 2 turns.,,he2eca94944d1b118c14edc83e957b8126b12
OK,LX_FOOD_POISONED_DisplayName,Food Poisoning,,h4de329a1f3cbdc8f694ff104f1effae11dc1
OK,LX_FOOD_POISONED_Description,Deals [1] damage each turn.,,h64e900c1cea6bfbd6573657da560f7c74cef
OK,Strength_Cap,(require more Strength to unlock full potential),Attributes.lsb,h4620587ac18381105faf7326b5bdbf5008ca
